,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Hancock, West Virginia, US",6.939423227479852,6.839841130829714,6.731250308886749,6.599701366501951,6.436218816694248,6.247871737707327,6.036803651330051
"Hardy, West Virginia, US",3.07999999448942,3.15999998897884,3.2399999834682602,3.3199999779576803,3.3999999724471004,3.4799999669365205,3.5599999614259406
"Harrison, West Virginia, US",30.539575529408243,31.35442073123844,32.16926593306864,32.98411113489883,33.79895633672903,34.61380153855922,35.42864674038942
"Jackson, West Virginia, US",132.0089387770204,135.51411013731393,139.01928149760747,142.524452857901,146.02962421819453,149.53479557848806,153.0399669387816
"Jefferson, West Virginia, US",72.50630300579759,74.18255584217262,75.91585543628474,77.66830381423065,79.42717983043083,81.18821340054599,82.9499711929512
"Kanawha, West Virginia, US",152.08333333333334,156.16666666666669,160.25000000000003,164.33333333333337,168.4166666666667,172.50000000000006,176.5833333333334
"Lewis, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Lincoln, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Logan, West Virginia, US",11.32258048792981,11.645160975859621,11.967741463789432,12.290321951719243,12.612902439649053,12.935482927578864,13.258063415508675
"McDowell, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Marion, West Virginia, US",46.70746965290292,48.69482910560523,50.14674402631818,51.207559541473714,52.474984530175895,54.081680050846714,55.68072355880827
"Marshall, West Virginia, US",9.158350538786816,9.34160241426515,9.536249251792675,9.736110474463901,9.938357822890481,10.141697073039595,10.345535982256967
"Mason, West Virginia, US",11.435152780078493,11.716508136664388,12.052220603111088,12.368721464282997,12.692012343875302,13.012903405779815,13.334642642840574
"Mercer, West Virginia, US",9.210526108636238,9.421052217272475,9.631578325908713,9.84210443454495,10.052630543181188,10.263156651817425,10.473682760453663
"Mineral, West Virginia, US",12.45454534261103,12.909090685222061,13.363636027833092,13.818181370444123,14.272726713055153,14.727272055666184,15.181817398277214
"Mingo, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Monongalia, West Virginia, US",99.5945945945946,102.1891891891892,104.78378378378379,107.37837837837839,109.97297297297298,112.56756756756758,115.16216216216218
"Monroe, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Morgan, West Virginia, US",9.296296289368666,9.592592578737332,9.888888868105997,10.185185157474663,10.481481446843329,10.777777736211995,11.07407402558066
"Nicholas, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Ohio, West Virginia, US",26.686456416407044,27.53031778995763,28.295158823658028,29.099669599807164,29.88426539623168,30.67885889853857,31.468433358682596
"Pendleton, West Virginia, US",3.0,3.0,3.0,3.0,3.0,3.0,3.0
"Pleasants, West Virginia, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Pocahontas, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Preston, West Virginia, US",12.34374996169303,12.68749992338606,13.03124988507909,13.37499984677212,13.71874980846515,14.06249977015818,14.40624973185121
"Putnam, West Virginia, US",17.45714263020708,17.91428526041416,18.37142789062124,18.828570520828322,19.285713151035402,19.742855781242483,20.199998411449563
"Raleigh, West Virginia, US",8.31519270279136,8.559687547954871,8.779084921904978,8.9895727888001,9.196897814495491,9.40310004356555,9.608903684093772
"Randolph, West Virginia, US",4.115384544978282,4.230769089956563,4.3461536349348435,4.461538179913124,4.576922724891405,4.692307269869686,4.807691814847967
"Roane, West Virginia, US",3.0,3.0,3.0,3.0,3.0,3.0,3.0
"Summers, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Taylor, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Tucker, West Virginia, US",4.054053703182267,4.1081074063645335,4.1621611095468,4.216214812729067,4.270268515911334,4.324322219093601,4.378375922275867
"Tyler, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Upshur, West Virginia, US",4.0999996649383785,4.199999329876757,4.299998994815136,4.399998659753514,4.499998324691893,4.599997989630271,4.69999765456865
"Wayne, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Wetzel, West Virginia, US",3.117214929048218,3.170981526572472,3.259092646640598,3.3286131087602007,3.408196676649217,3.482333094792011,3.5594180500005637
"Wirt, West Virginia, US",3.074074074074074,3.148148148148148,3.222222222222222,3.296296296296296,3.37037037037037,3.4444444444444438,3.5185185185185177
"Wood, West Virginia, US",36.0625,37.125,38.1875,39.25,40.3125,41.375,42.4375
"Wyoming, West Virginia, US",nan,nan,nan,nan,nan,nan,nan
"Adams, Wisconsin, US",4.130434564421868,4.260869128843735,4.391303693265603,4.5217382576874705,4.652172822109338,4.782607386531206,4.913041950953073
"Ashland, Wisconsin, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Barron, Wisconsin, US",5.793522743362175,5.643980273985449,5.431932233574925,5.2115371145763305,4.95823753667143,4.683168686621539,4.381281476022172
"Bayfield, Wisconsin, US",3.054053705104524,3.1081074102090476,3.1621611153135714,3.216214820418095,3.270268525522619,3.3243222306271427,3.3783759357316665
"Brown, Wisconsin, US",889.2202330354249,1042.3293055167173,1236.4212253294972,1417.4118556505698,1615.970970327259,1809.2549612058883,2014.278314147241
"Buffalo, Wisconsin, US",4.119999999946919,4.239999999893838,4.359999999840757,4.479999999787676,4.599999999734595,4.719999999681514,4.839999999628433
"Calumet, Wisconsin, US",7.162162109315902,7.324324218631803,7.486486327947705,7.648648437263606,7.810810546579508,7.9729726558954095,8.13513476521131
"Chippewa, Wisconsin, US",20.52777777777778,21.055555555555557,21.583333333333336,22.111111111111114,22.638888888888893,23.16666666666667,23.69444444444445
"Clark, Wisconsin, US",19.599999581089946,20.199999162179893,20.79999874326984,21.399998324359785,21.99999790544973,22.599997486539678,23.199997067629624
"Columbia, Wisconsin, US",27.62162162162162,28.243243243243242,28.864864864864863,29.486486486486484,30.108108108108105,30.729729729729726,31.351351351351347
"Crawford, Wisconsin, US",3.083332987192274,3.166665974384548,3.2499989615768223,3.3333319487690964,3.4166649359613706,3.4999979231536447,3.5833309103459188
"Dane, Wisconsin, US",407.2843601818834,413.65015985313846,420.0973990137651,426.6260776637633,433.23619580313306,439.9277534318744,446.70075054998733
"Dodge, Wisconsin, US",23.636363044282447,24.272726088564895,24.909089132847342,25.54545217712979,26.181815221412236,26.818178265694684,27.45454130997713
"Door, Wisconsin, US",10.168160308639099,10.890020551738557,11.232129844092372,11.574239136446186,11.916348428800001,12.258457721153816,12.60056701350763
"Douglas, Wisconsin, US",9.222222032619609,9.444444065239217,9.666666097858826,9.888888130478435,10.111110163098044,10.333332195717652,10.555554228337261
"Dunn, Wisconsin, US",9.222222210323144,9.444444420646288,9.666666630969432,9.888888841292577,10.11111105161572,10.333333261938865,10.555555472262009
"Eau Claire, Wisconsin, US",24.621621105003396,25.24324221000679,25.864863315010187,26.486484420013582,27.108105525016978,27.729726630020373,28.35134773502377
"Florence, Wisconsin, US",1.9523809523622915,1.9523809523622915,1.9523809523622915,1.9523809523622915,1.9523809523622915,1.9523809523622915,1.9523809523622915
"Fond du Lac, Wisconsin, US",68.44444444444444,69.88888888888889,71.33333333333333,72.77777777777777,74.22222222222221,75.66666666666666,77.1111111111111
"Grant, Wisconsin, US",29.07914656158005,30.171171295090755,31.29834428766476,32.46983005532639,33.66860914116892,34.905085627258444,36.1776908958975
"Green, Wisconsin, US",11.277777540546307,11.555555081092614,11.83333262163892,12.111110162185227,12.388887702731534,12.66666524327784,12.944442783824147
"Green Lake, Wisconsin, US",nan,nan,nan,nan,nan,nan,nan
"Iowa, Wisconsin, US",7.129031932077217,7.258063864154433,7.38709579623165,7.5161277283088666,7.645159660386083,7.7741915924633,7.9032235245405165
"Iron, Wisconsin, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Jackson, Wisconsin, US",12.269443088518681,12.613958446175022,12.979390449437163,13.35065025127825,13.723533795134037,14.096869746205789,14.470331747036187
"Jefferson, Wisconsin, US",40.05555555555556,41.111111111111114,42.16666666666667,43.22222222222223,44.277777777777786,45.33333333333334,46.3888888888889
"Juneau, Wisconsin, US",12.162751121322456,12.513089133441676,12.863427145560896,13.213765157680117,13.564103169799337,13.914441181918557,14.264779194037777
"Kenosha, Wisconsin, US",344.8309428334305,361.03676609382217,377.61746978117486,394.57305389548867,411.90351843676353,429.6088634049995,447.6890888001966
"Kewaunee, Wisconsin, US",nan,nan,nan,nan,nan,nan,nan
"La Crosse, Wisconsin, US",24.603104338862813,23.77241077570747,22.7085321871936,22.132617507781585,21.55860890429054,21.037531085737353,20.378982005558097
"Lafayette, Wisconsin, US",nan,nan,nan,nan,nan,nan,nan
"Lincoln, Wisconsin, US",nan,nan,nan,nan,nan,nan,nan
"Manitowoc, Wisconsin, US",9.50804642651246,9.814530206322045,10.200982072561763,10.555707351797869,10.923019856361382,11.28533849753124,11.649638407085973
"Marathon, Wisconsin, US",18.729243400712217,19.326995266973213,19.8608889533124,20.363770246648915,20.851590532594834,21.332096518622006,21.80905035292958
"Marinette, Wisconsin, US",7.619948197194473,7.844817833461659,8.069687469728844,8.29455710599603,8.519426742263217,8.744296378530404,8.96916601479759
"Marquette, Wisconsin, US",3.0,3.0,3.0,3.0,3.0,3.0,3.0
"Menominee, Wisconsin, US",0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951
"Milwaukee, Wisconsin, US",2591.560937188208,2673.6825773565115,2750.920725622729,2832.9955536362477,2915.2856156791977,2999.988173414604,3086.058541021073
"Monroe, Wisconsin, US",14.083929395441508,15.08803614346143,16.13143328838802,16.611707083221788,17.091980878055555,17.572254672889322,18.05252846772309
"Oconto, Wisconsin, US",6.19999963673112,6.399999273462241,6.599998910193361,6.799998546924481,6.999998183655602,7.199997820386722,7.399997457117842
"Oneida, Wisconsin, US",6.178571428571428,6.357142857142856,6.535714285714284,6.714285714285712,6.89285714285714,7.071428571428568,7.249999999999996
"Outagamie, Wisconsin, US",44.05,45.099999999999994,46.14999999999999,47.19999999999999,48.249999999999986,49.29999999999998,50.34999999999998
"Ozaukee, Wisconsin, US",82.24304660781411,82.38650966571558,82.4303891737044,82.37468513178055,82.21939753994405,81.9645263981949,81.61007170653309
"Pierce, Wisconsin, US",8.148936058682393,8.297872117364786,8.44680817604718,8.595744234729572,8.744680293411966,8.893616352094359,9.042552410776752
"Polk, Wisconsin, US",nan,nan,nan,nan,nan,nan,nan
"Portage, Wisconsin, US",4.138671852757788,4.277305502414731,4.341962102528731,4.441062453663186,4.5641497919073695,4.65744475590025,4.75162811361756
"Price, Wisconsin, US",nan,nan,nan,nan,nan,nan,nan
"Racine, Wisconsin, US",270.7635346099841,292.61488362003035,311.97463495204914,333.3517968166451,354.3766083422986,376.2945244773901,398.45098211933504
"Richland, Wisconsin, US",10.275861533273094,10.551723066546188,10.827584599819282,11.103446133092376,11.37930766636547,11.655169199638564,11.931030732911658
"Rock, Wisconsin, US",181.99999999986096,212.99999999972192,243.99999999958288,274.99999999944384,305.9999999993048,336.99999999916577,367.9999999990267
"Rusk, Wisconsin, US",4.0,4.0,4.0,4.0,4.0,4.0,4.0
"St. Croix, Wisconsin, US",13.143554974833247,13.424829556148675,13.776523806377453,14.136949385338788,14.475834756917008,14.790481005438286,15.091152992716951
"Sauk, Wisconsin, US",39.0,40.0,41.0,42.0,43.0,44.0,45.0
"Sawyer, Wisconsin, US",nan,nan,nan,nan,nan,nan,nan
"Shawano, Wisconsin, US",8.333332729568893,8.666665459137787,8.999998188706682,9.333330918275577,9.666663647844471,9.999996377413366,10.33332910698226
"Sheboygan, Wisconsin, US",44.95348837209303,45.90697674418605,46.86046511627908,47.81395348837211,48.767441860465134,49.72093023255816,50.67441860465119
"Trempealeau, Wisconsin, US",1.1803338561139989,1.085834304797177,1.085834304797177,1.085834304797177,1.085834304797177,1.085834304797177,1.085834304797177
"Vernon, Wisconsin, US",nan,nan,nan,nan,nan,nan,nan
"Vilas, Wisconsin, US",3.9307010820648247,3.7803035352146743,3.63538191065632,3.570204376293512,3.3552953511558057,3.2074682198454094,3.0711399235216237
"Walworth, Wisconsin, US",140.6527608154104,149.57600804593434,158.76974169157182,168.23396175232284,177.9686682281874,187.97386111916552,198.24954042525718
"Washburn, Wisconsin, US",nan,nan,nan,nan,nan,nan,nan
"Washington, Wisconsin, US",94.36842105263158,96.73684210526315,99.10526315789473,101.4736842105263,103.84210526315788,106.21052631578945,108.57894736842103
"Waukesha, Wisconsin, US",306.17059953021453,313.22308865086853,320.16894092388526,327.0185153386139,333.7811645843984,340.46533280525864,347.0786438584195
"Waupaca, Wisconsin, US",7.206896212450755,7.41379242490151,7.6206886373522655,7.827584849803021,8.034481062253777,8.241377274704533,8.448273487155289
"Waushara, Wisconsin, US",nan,nan,nan,nan,nan,nan,nan
"Winnebago, Wisconsin, US",49.82767402062255,51.18278451182744,53.75105892542125,56.15748802416569,57.33138746405427,58.50528690394286,59.67918634383145
"Wood, Wisconsin, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Albany, Wyoming, US",6.161290322580644,6.322580645161288,6.483870967741932,6.6451612903225765,6.806451612903221,6.967741935483865,7.129032258064509
"Big Horn, Wyoming, US",nan,nan,nan,nan,nan,nan,nan
"Campbell, Wyoming, US",14.53106349478909,14.901186401358451,15.271309307927813,15.641432214497176,16.01155512106654,16.381678027635903,16.751800934205267
"Carbon, Wyoming, US",4.061257966492604,4.143553110125886,4.225848253759168,4.308143397392451,4.390438541025733,4.4727336846590156,4.555028828292298
"Converse, Wyoming, US",10.321428446706252,10.642856893412503,10.964285340118755,11.285713786825006,11.607142233531258,11.92857068023751,12.249999126943761
"Crook, Wyoming, US",5.190476183841762,5.380952367683523,5.571428551525285,5.761904735367047,5.952380919208808,6.14285710305057,6.333333286892332
"Fremont, Wyoming, US",79.3054423294285,81.0814409759975,82.85743962256649,84.63343826913548,86.40943691570448,88.18543556227347,89.96143420884246
"Goshen, Wyoming, US",3.0885850242391837,3.1519666057397826,3.1979888339052995,3.2804946481210937,3.350438248218801,3.409039359303215,3.4844634240968175
"Hot Springs, Wyoming, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Johnson, Wyoming, US",10.740178384636005,10.442085491210415,10.105721319723228,9.731085870174446,9.31817914256407,8.867001136892096,8.377551853158527
"Laramie, Wyoming, US",88.15384615384616,90.30769230769232,92.46153846153848,94.61538461538464,96.7692307692308,98.92307692307696,101.07692307692312
"Lincoln, Wyoming, US",6.227272657777046,6.454545315554093,6.681817973331139,6.909090631108185,7.1363632888852315,7.363635946662278,7.590908604439324
"Natrona, Wyoming, US",40.05555555555556,41.111111111111114,42.16666666666667,43.22222222222223,44.277777777777786,45.33333333333334,46.3888888888889
"Niobrara, Wyoming, US",nan,nan,nan,nan,nan,nan,nan
"Park, Wyoming, US",0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951,0.9999962365572951
"Sheridan, Wyoming, US",12.19242752067943,12.458485607042496,12.688160761673037,12.935813745336445,13.174583378446602,13.417742524712528,13.658732689170389
