,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Polk, Tennessee, US",8.136324240437427,9.110278452968867,10.307339128853688,11.748707209796859,13.463370815404316,15.47948782544393,17.820965899763703
"Putnam, Tennessee, US",156.52018606674946,172.52946067707995,194.16887230648135,219.778260882648,248.95733397571811,281.66501086416105,317.97428668175365
"Roane, Tennessee, US",10.975825905772316,11.91495305295423,13.274779733711906,14.94749295633207,16.916798998496855,19.19152407451745,21.7896733326527
"Robertson, Tennessee, US",191.5507338648705,211.85916657235273,238.44194466969466,269.4749944834687,304.4592738626496,343.2565368228485,385.8350720449437
"Rutherford, Tennessee, US",571.6456607747319,624.4394469957607,687.7748770104987,756.7869137822428,829.7319646989712,905.8892388035507,985.0933762836428
"Scott, Tennessee, US",14.903424441925221,15.961963283123078,17.53429417397491,19.459866668336968,21.709609016733708,24.295019671805765,27.24585396514407
"Sequatchie, Tennessee, US",3.605129501069598,3.7808799363815413,4.030286926811398,4.335475129216811,4.698345078399263,5.128905200842683,5.6421490001030845
"Sevier, Tennessee, US",44.09746181117979,48.84861353595098,54.75233493235863,61.67858562230672,69.67191547785849,78.84148123894285,89.33220153694218
"Shelby, Tennessee, US",3998.4805307535794,4532.829853171862,5167.992338579238,5900.14721980772,6720.236381410085,7605.49608753691,8521.025829301034
"Smith, Tennessee, US",22.93060577816214,25.422723163692716,28.414789351285847,31.872363989221256,35.826493723434346,40.335539817635286,45.47550000046206
"Stewart, Tennessee, US",8.358712157344417,9.17706966317534,10.315053527373287,11.726202264500007,13.419191534299689,15.415441198626375,17.736559086965002
"Sullivan, Tennessee, US",68.43141381325137,74.86426614379646,83.83320693317958,94.65201231883732,107.22271943003545,121.63820911018584,138.0765559721133
"Sumner, Tennessee, US",946.461030286971,1023.6592558963883,1114.4402715090268,1212.6369427385791,1316.8322912144138,1427.1767678789645,1544.776009342649
"Tipton, Tennessee, US",123.26479784720814,137.22779791328082,154.92573325683907,175.62619584050654,199.2572437434355,225.9407568662987,255.86380967101823
"Trousdale, Tennessee, US",35.61564119098505,39.279338500692,43.85363286867558,49.23029423687833,55.44250440432811,62.576793638873376,70.74965385785998
"Unicoi, Tennessee, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Union, Tennessee, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"Warren, Tennessee, US",5.60344461980551,6.070834063640825,6.69834576221219,7.477970712908587,8.429021797335025,9.582074683867063,10.972905899908337
"Washington, Tennessee, US",68.08133715436202,74.28457232061706,83.1050885583967,93.7943215854747,106.23313466304498,120.5056964550291,136.78564556193373
"Wayne, Tennessee, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Weakley, Tennessee, US",12.12583958269598,13.535839664021019,15.289898810274126,17.35631162280172,19.740007599319025,22.457705341026767,25.533862008659447
"White, Tennessee, US",5.1127331935893725,5.4569836683562425,5.963790576382632,6.6039968357793155,7.387616059122977,8.339924574592152,9.494012845478998
"Williamson, Tennessee, US",625.1508931402984,680.1582663672726,747.1623242559635,820.2913453944733,897.5221453068519,978.0828380993836,1061.8821577051517
"Wilson, Tennessee, US",313.53305011379024,345.430811163051,386.253302248291,432.7139743643201,483.6226392483342,538.382081470518,596.6358000902429
"Anderson, Texas, US",18.100901822436864,21.092434728684573,24.36154924353666,27.98985003336382,32.0334726941477,36.55202267397799,41.617752984694754
"Andrews, Texas, US",25.993942278217396,27.98757453047159,30.86138805561975,34.358207092633464,38.44197243053829,43.14901729771939,48.54962541147694
"Angelina, Texas, US",41.415095860697306,46.20325503953785,51.89863147571953,58.49800287382518,66.08153501048699,74.76801469468336,84.70152820896206
"Atascosa, Texas, US",18.275671432769325,20.039846684882257,22.305124198764624,24.969210837685985,28.029063095192907,31.51632714113586,35.48166129500011
"Austin, Texas, US",15.975280924591525,17.113621826184335,18.776865097871564,20.80643071363402,23.175572886703915,25.899152176932965,29.01120051665229
"Bastrop, Texas, US",76.28588403185351,84.46638828634107,95.04549021293828,107.56115590418574,121.99823489295817,138.49256617921543,157.24866822087856
"Bell, Texas, US",230.99259957181135,256.7459616745507,288.97546306427944,325.9034156929686,366.9689546335424,411.93926802850183,460.67785966525673
"Bexar, Texas, US",2050.7098419246854,2248.8601100853007,2484.259608699355,2757.303571731869,3075.1790092741885,3447.6914074682395,3886.5268097848534
"Blanco, Texas, US",6.5830779590001125,7.357694324613388,8.278491885520939,9.386659904038424,10.720638192164389,12.317953763659297,14.213289785202027
"Bowie, Texas, US",134.2771783147688,148.766361734963,167.69024085230717,189.97381623167428,215.42400122493683,244.10690814408176,276.17286518641345
"Brazoria, Texas, US",610.0836953572781,667.6786987115438,734.4802126940377,806.4179508860948,882.0649238870415,960.9009024792807,1042.9187553657907
"Brazos, Texas, US",289.0791029122629,318.41216887171424,356.50542215788283,400.1869909634974,448.3382209108348,500.41459029145943,556.0938954367076
"Brown, Texas, US",18.530382072961164,20.370726253076885,22.611362580495737,25.22147822253222,28.2183303948143,31.641081677648604,35.54322357190463
"Burleson, Texas, US",13.622202681047074,15.107821404729211,16.95423288606795,19.117810984804585,21.602297669421674,24.428295945025518,27.627368305330652
"Burnet, Texas, US",17.566970118980933,19.727342077020037,22.289473629490637,25.224906018773655,28.55246354819815,32.31187404353735,36.5585418368843
"Caldwell, Texas, US",12.279957057304802,13.668057231823306,15.396374374401944,17.431680023732554,19.77900552179045,22.455793925064985,25.487503335130757
"Calhoun, Texas, US",30.62405561877354,33.23071085003058,36.80490458469591,41.10888152160008,46.122569370778315,51.89933677559649,58.52835944295914
"Cameron, Texas, US",530.6644324678524,580.9562901085075,641.2833562389173,707.1872691107602,777.0229560593763,850.0640818552146,926.0770260995016
"Camp, Texas, US",8.157500003078088,8.86269513958484,9.897331514063888,11.19713561724255,12.765263046274127,14.622122890747278,16.790302649467158
"Cass, Texas, US",19.02950296441219,21.14309554175024,23.732610908236897,26.733253026363624,30.15422668341709,34.03515012877385,38.43454010666842
"Castro, Texas, US",16.141233373293307,17.5662623118835,19.416895868479934,21.61062230180522,24.14458416427132,27.043565750136906,30.34735112630953
"Chambers, Texas, US",55.75916938654245,61.304503673479815,68.65752532566317,77.4304055090268,87.60252235765311,99.27802351238795,112.62104371235715
"Cherokee, Texas, US",11.933921594349123,13.366734841133393,15.046464051030505,16.997515370977396,19.241320936961124,21.800907954017188,24.70333529623539
"Clay, Texas, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"Collin, Texas, US",1008.8120220739083,1091.8745241924973,1187.9638961430217,1291.6937756549453,1402.090911534368,1519.6753167817342,1645.938374288038
"Colorado, Texas, US",12.588305518364217,13.888296868430615,15.551833374214006,17.52355357602367,19.802517731106995,22.405123181025058,25.357394240862114
"Comal, Texas, US",68.27210097427336,74.94698852885936,84.0241036889896,94.9081755561346,107.53059191053273,121.99614067243431,138.48741527967374
"Comanche, Texas, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"Coryell, Texas, US",132.2574452858079,147.7794357743451,167.0348059349367,189.40758978784598,214.8482950563424,243.48078617530567,275.4802583029118
"Crane, Texas, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Dallas, Texas, US",5797.572134589596,6586.768015328832,7449.8121733600965,8352.70063339565,9256.104148537723,10119.277354703429,10909.830560370156
"Dawson, Texas, US",21.560917922811658,24.04824010024391,26.985006858149006,30.354464330827042,34.19039483141847,38.549558115033015,43.504985790880816
"Deaf Smith, Texas, US",21.512969110448925,24.257982466059932,27.29045242276932,30.705200549733043,34.571455452225216,38.959737975646775,43.94895474463498
"Denton, Texas, US",1108.0963973553628,1197.3348790290195,1301.731545072918,1415.3480730129445,1537.3937551607055,1668.7869375665075,1811.58065342287
"DeWitt, Texas, US",18.677779346048045,20.23598593793137,22.369148377414653,24.923918927657592,27.881459160274876,31.267441924412974,35.129618253334456
"Donley, Texas, US",32.874506446160964,35.52657573795059,39.30159586389902,43.89109007656754,49.25645214839198,55.448188660640504,62.5588331746761
"Eastland, Texas, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"Ector, Texas, US",94.41166565157344,104.27586029381048,117.35118861229238,132.8870692713702,150.79144917075845,171.18339741043445,194.26722453036047
"Ellis, Texas, US",170.30604514025316,189.29770640015477,213.4980951498265,241.6516749836464,273.46760437830693,308.92484587738,348.0779778414626
"El Paso, Texas, US",990.0983288368058,1074.3009288674202,1167.9734997357068,1267.936899470117,1373.8958825986408,1486.6070740716257,1607.5526745549557
"Erath, Texas, US",15.865989597381851,16.98362494676642,18.614531998597197,20.60548452806858,22.93120169789216,25.606702108814996,28.66566359272447
"Falls, Texas, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Fannin, Texas, US",15.622397559119053,17.92713247190283,20.543917012534525,23.50236734889935,26.832695216734688,30.572493177837217,34.7715165292787
"Fayette, Texas, US",19.691225116653175,21.094345770013305,23.117765623704994,25.582653156443136,28.463201287460517,31.783405713613227,35.59087181368586
"Fort Bend, Texas, US",1456.4874487889656,1578.8716313266889,1720.5058916208359,1877.841084224552,2052.523586059592,2248.1717731296394,2470.075730702547
"Franklin, Texas, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Gaines, Texas, US",2.2781915773013126,2.3395328372613076,2.424996411868264,2.5238314172701006,2.633613160272079,2.7548070044334576,2.8890335274732366
"Galveston, Texas, US",838.5603832624217,908.7724096585417,991.169666387735,1080.0083426882848,1173.7240213915995,1272.1409830461257,1375.8980906670697
"Gillespie, Texas, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Goliad, Texas, US",7.772419106416802,8.534879385246477,9.573675811752864,10.860533214224604,12.41064939136271,14.249775358476306,16.403311018016176
"Gonzales, Texas, US",3.2881830721885597,3.6125634931477264,3.8916758300438703,4.185380377308886,4.519745800008125,4.911342130301296,5.375845582148179
"Gray, Texas, US",33.56391650042669,37.73928302078973,42.443942449804254,47.801639881829615,53.91950697490449,60.91125174356385,68.90251768550083
"Grayson, Texas, US",25.7580169952228,27.67165440800311,30.45261983069883,33.84713645433676,37.81915042905055,42.403716572680096,47.669244603938374
"Gregg, Texas, US",80.36946775934344,88.62813753513318,99.6162232233708,112.70565597110635,127.83080210961398,145.11183633827167,164.74922621075848
"Grimes, Texas, US",14.493487041490448,16.00026715293678,17.862044309598385,20.04099340691521,22.5430921936187,25.39215648900712,28.62366266797286
"Guadalupe, Texas, US",92.81676220326528,102.33961609624673,115.10215581364895,130.30791498321238,147.85147031930137,167.84575698396722,190.4928603860874
"Hale, Texas, US",21.16282476836991,23.541657581799953,26.3093189768805,29.481693522978162,33.10049367063867,37.22310868101029,41.92000138146283
"Hardin, Texas, US",139.1427166603025,153.97920343415274,173.49990362561414,196.51257669543634,222.78349132824928,252.3574653748937,285.37056580333
"Harris, Texas, US",9853.7293627318,10661.455433699,11374.653699747038,11995.458989808834,12526.052426442262,12971.494902031964,13340.463857068507
"Harrison, Texas, US",85.76872539880675,96.18832817277615,108.80663698803232,123.4445520185259,140.19417837359393,159.24366667931648,180.82441090750117
"Hays, Texas, US",225.5636693596875,249.63896062275148,280.6594973590171,316.52355166912395,356.57920763652874,400.5676750254278,448.35019299277633
"Hemphill, Texas, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Henderson, Texas, US",25.32024059172497,28.41549391984596,31.924885659865602,35.9106941088905,40.44416266600518,45.60670610966635,51.49168388637026
"Hidalgo, Texas, US",462.63176763621925,507.81384665475167,562.8222975878464,623.4855707798715,688.2216990030527,756.270332749288,827.2904651781787
"Hill, Texas, US",17.153891796337263,19.13575985591404,21.45436202117758,24.112472656448467,27.13692140417649,30.56814921244948,34.4584137573823
"Hockley, Texas, US",23.316690743339954,25.424293075792775,28.13856448298842,31.35183890187832,35.06946633104937,39.33790352775727,44.22575695427587
"Hood, Texas, US",22.83834352388077,24.491891041921132,26.899336520220775,29.837742710786355,33.27444980152453,37.238793545446455,41.78916799099227
"Hopkins, Texas, US",5.104049316389002,5.444555935641653,5.946648919893711,6.581059855269848,7.357561005783246,8.3011379885402,9.444601837064765
"Hunt, Texas, US",49.8879291058347,55.05077595660231,61.702000936437905,69.57606909476996,78.68516789148583,89.13681050761477,101.08661909781516
"Hutchinson, Texas, US",12.095997615972905,13.673418875569222,15.605444617784464,17.871875962943964,20.479408307601656,23.443471076194307,26.787158728717255
"Jackson, Texas, US",7.314077604116673,8.137979101494569,9.176485490065302,10.442015225389518,11.963837193450576,13.774229192897536,15.902368304387236
"Jasper, Texas, US",12.810468517431653,14.18755550771627,15.932219597359952,17.991462620082814,20.365360240585286,23.071046080527676,26.135690945364416
