,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Lewis, Washington, US",25.73856905143524,26.470805895553784,27.1918939129686,27.902446432268462,28.607902614283343,29.31443014505822,30.027952457632935
"Lincoln, Washington, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Mason, Washington, US",22.21556397619518,22.407094391060554,22.620739419209706,22.857790753924533,23.11694439427194,23.396762680057662,23.696148600091043
"Okanogan, Washington, US",18.570611692348205,19.235142582231123,19.877411154188213,20.484823906144392,21.05847727094331,21.602797262942822,22.123061244613343
"Pend Oreille, Washington, US",2.0530633462794414,2.0889417947989397,2.1261453969986843,2.165624502375912,2.2073758964544745,2.2514749742220794,2.298016842936746
"Pierce, Washington, US",1416.8673916374873,1494.647471155194,1569.314448487483,1645.7672870627134,1724.7945421989311,1806.7479410745632,1891.9213281276839
"San Juan, Washington, US",14.077449140866111,14.074428772048734,14.081255728458153,14.104358994629552,14.14313079003744,14.195929855908076,14.261086429759313
"Skagit, Washington, US",299.9983085264873,314.1063241955733,328.71129538856644,344.16500110356014,360.54082300675395,377.88515989582805,396.249373110035
"Skamania, Washington, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Snohomish, Washington, US",2552.2749834044976,2700.7278464944793,2838.5668487346584,2980.6865059813713,3129.912769960153,3287.80906610424,3455.762955159466
"Spokane, Washington, US",351.5541717499355,368.24733765392926,385.5376902398052,403.96123952134326,423.5882371758487,444.45082901571976,466.5922907409758
"Stevens, Washington, US",9.222628993130511,9.457689167956207,9.694209232052897,9.930145613094716,10.164585256133854,10.396991596681621,10.626981247235818
"Thurston, Washington, US",101.9628485151926,105.71664030265433,109.75983268306217,114.1089857390757,118.74949174604838,123.6686109091262,128.85925721553156
"Wahkiakum, Washington, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Walla Walla, Washington, US",55.49929380727939,59.01421454537687,62.43048558549688,65.75677298964631,69.0341958932313,72.30545130188462,75.60842526805482
"Whatcom, Washington, US",300.4829249333956,314.0539064213238,328.09853672171505,343.1149850044864,359.1521615992476,376.2238696886389,394.3568847096218
"Whitman, Washington, US",16.24086990776235,16.471501224621722,16.69777024526487,16.919921044638368,17.13866811623145,17.35483853341094,17.569257075293706
"Yakima, Washington, US",1029.3685355359794,1086.0034175121746,1142.2826707564523,1200.4608182659167,1260.867751098087,1323.6281045449011,1388.847987534537
"Barbour, West Virginia, US",4.12549651341938,4.230140096248534,4.343302842268448,4.466790966061435,4.599768533168785,4.741487130995943,4.891340898882261
"Berkeley, West Virginia, US",135.07232235512208,140.70476873952234,146.6013025984102,152.8144431887519,159.35114855150525,166.21596316283683,173.41710945440002
"Cabell, West Virginia, US",39.35254669517911,40.586225890737545,41.855426685565675,43.17351885424203,44.548390401269465,45.98638152108755,47.49345387700134
"Greenbrier, West Virginia, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Hancock, West Virginia, US",7.120445237357042,7.229015964696038,7.350293524448296,7.485119939904641,7.632186588448011,7.790091694546433,7.957522124652753
"Hardy, West Virginia, US",3.1150984220673004,3.1994003139410876,3.2873290544037683,3.3815387593304655,3.4817963103685012,3.5879225104244874,3.6998027755080978
"Harrison, West Virginia, US",30.50613289744096,30.96175116357515,31.471019792664073,32.03708537624408,32.65777733918668,33.33083944939478,34.054841872146405
"Jackson, West Virginia, US",122.6456703216476,128.57281279593028,134.53796257483592,140.65271399954298,146.9643483517005,153.5044494454805,160.29935829995094
"Jefferson, West Virginia, US",72.4554477356346,75.19233412170829,78.11361039271175,81.21081868732064,84.48209766490093,87.9284905009972,91.55275113985384
"Kanawha, West Virginia, US",153.9721549869245,160.55332908977928,167.41803510730477,174.6323680249738,182.2111792327679,190.16550348015357,198.51013344515732
"Logan, West Virginia, US",11.486447146953855,12.003714466276056,12.506976417492083,12.98809941131409,13.444714871381358,13.876497355871361,14.284127153464249
"Marion, West Virginia, US",45.264233181649125,46.4219260847331,47.69077521717863,49.07845889151727,50.58234392049927,52.19957276636654,53.9288793848989
"Marshall, West Virginia, US",9.021741740273619,9.238835518663983,9.474719874373582,9.712680062653504,9.95007415332694,10.185890079187184,10.419543681436785
"Mason, West Virginia, US",11.134296578196249,11.305886127389702,11.483114775639844,11.661837007296674,11.840864754816607,12.01966015479149,12.197915164503467
"Mercer, West Virginia, US",9.21327764711141,9.380699887215235,9.548771486908683,9.721078043432849,9.897470737798367,10.077383690799934,10.260185424784625
"Mineral, West Virginia, US",12.469431182025408,13.047908259852202,13.610327458252618,14.1443987132836,14.648257750397638,15.122326354226454,15.567978294590773
"Monongalia, West Virginia, US",99.7093206030462,103.54472874966032,107.71200040731429,112.14453734740474,116.82553045614722,121.75113264292605,126.92247046592468
"Morgan, West Virginia, US",8.767736540815822,9.016443353843634,9.308750627782771,9.603623858133712,9.89524575224993,10.18170419613766,10.4621603201176
"Ohio, West Virginia, US",25.325927910828316,25.828503580227455,26.350688102158628,26.883442642992947,27.427282219449168,27.984658687235857,28.55834578027829
"Pendleton, West Virginia, US",2.6849137547268054,2.748817295746281,2.8322431516001876,2.9163313736479886,3.0024114399917416,3.0911870590466077,3.1832573058708973
"Pleasants, West Virginia, US",2.0299231153588098,2.063387811617658,2.0988115878510474,2.1363407106203636,2.176070086569453,2.218095311835705,2.2625160207254686
"Preston, West Virginia, US",12.557885284187028,12.924795475962727,13.256201805158343,13.568124243212091,13.864645061858393,14.14775791040722,14.418836916812799
"Putnam, West Virginia, US",16.48164021971888,16.70434824951063,16.904961434436604,17.101124642084574,17.2966111879994,17.492639048226316,17.689825690132096
"Raleigh, West Virginia, US",9.128296104788124,9.49751293733307,9.882994884739277,10.261653261068131,10.629459465185992,10.984993909155483,11.327722138187065
"Randolph, West Virginia, US",4.134858156999499,4.243035288160096,4.3586307295027735,4.4840981570332765,4.618764693175333,4.76197504692915,4.913180288402882
"Roane, West Virginia, US",3.4727828789849133,3.5857927009008006,3.672668317566909,3.7677127136521786,3.871455070346393,3.9835805414279193,4.103679742797194
"Tucker, West Virginia, US",4.134858156999499,4.243035288160096,4.3586307295027735,4.4840981570332765,4.618764693175333,4.76197504692915,4.913180288402882
"Upshur, West Virginia, US",4.151756148636625,4.267127342796092,4.387899343465089,4.51761590387306,4.655902488336056,4.802289342423475,4.956350196663117
"Wetzel, West Virginia, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Wirt, West Virginia, US",2.9679611838490785,3.0608543214101895,3.1623998522976353,3.265769064662549,3.3716793638750295,3.4807480204229773,3.5935269383906636
"Wood, West Virginia, US",37.0872285692341,38.22744579059603,39.402755657132914,40.61735748150095,41.87748633282651,43.1894559302681,44.55939528616846
"Adams, Wisconsin, US",4.153400129595073,4.2692867320869645,4.390370538182723,4.520325581349261,4.65880951596633,4.805368540704571,4.959586709119524
"Ashland, Wisconsin, US",2.056095394111129,2.0927985813697147,2.130690410357378,2.1708160392128906,2.2131658403192005,2.2578223619863964,2.3048909315820327
"Barron, Wisconsin, US",6.132240177988681,6.248029239227829,6.375820044779553,6.516977072727422,6.670290117599932,6.834476691416504,7.008348419935277
"Bayfield, Wisconsin, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Brown, Wisconsin, US",578.1276064434313,607.5490350147542,642.3747229131774,678.4492796957359,715.6987610478952,754.3909681154296,794.7450973440966
"Buffalo, Wisconsin, US",4.1382399399835785,4.24762647158272,4.364028965064983,4.490142598805165,4.625355664465231,4.7690478063632575,4.920691728047109
"Calumet, Wisconsin, US",7.049424255812165,7.2898170371000495,7.550556183711314,7.8139797256279415,8.077972331989315,8.341708353817472,8.60466425038679
"Chippewa, Wisconsin, US",20.122410699426233,20.244479077363028,20.38692998752258,20.549041013307033,20.729119277862623,20.92561779446104,21.137319451690836
"Clark, Wisconsin, US",19.62213654070362,20.216600196719885,20.77620271228199,21.30739881689968,21.815747356389174,22.306214406390517,22.78331111571681
"Columbia, Wisconsin, US",27.35607167362175,27.686020755330944,28.05920467371966,28.476647837712967,28.936001760210505,29.435086068223928,29.97240538166282
"Crawford, Wisconsin, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Dane, Wisconsin, US",422.2232210039508,443.3315513620083,465.1039961841544,488.2370976220055,512.829048405751,538.9248054264924,566.5745499673966
"Dodge, Wisconsin, US",21.179517182364826,21.523414475789757,21.87870589384156,22.236267446044856,22.5958203700965,22.958794966677647,23.326960721727765
"Door, Wisconsin, US",9.09286217102222,9.180382868755046,9.280047354379288,9.392012377799263,9.515010075860063,9.647702635184839,9.788829550413972
"Douglas, Wisconsin, US",9.239170336656395,9.484320751860741,9.729474006696258,9.97312856741924,10.214508860424088,10.453149537262089,10.688717923803619
"Dunn, Wisconsin, US",9.09286217102222,9.180382868755046,9.280047354379288,9.392012377799263,9.515010075860063,9.647702635184839,9.788829550413972
"Eau Claire, Wisconsin, US",23.33497633655201,23.62681098412177,23.9344698165743,24.261111570416382,24.60696745140747,24.971931563467276,25.356040046068703
"Fond du Lac, Wisconsin, US",69.4233267190525,71.73913968801725,74.25503654253345,76.98042424175406,79.90743575775433,83.02852371002639,86.33933877616741
"Grant, Wisconsin, US",28.62722523323349,29.942007523109492,31.17097761550548,32.34959820579225,33.49767521602742,34.63024126892046,35.76003267204321
"Green, Wisconsin, US",10.185331538250376,10.395677896623544,10.609012467741572,10.822017723728246,11.033631832321886,11.243345467834418,11.450873390148667
"Iowa, Wisconsin, US",7.263717847897001,7.462635799547574,7.660037973150437,7.861857678832138,8.06829066690843,8.278930068789606,8.49321360004545
"Iron, Wisconsin, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Jackson, Wisconsin, US",12.138459689414304,12.243250947094959,12.351025660259591,12.46448518427592,12.58351037698746,12.707537484517735,12.835963274638837
"Jefferson, Wisconsin, US",39.44653884214162,40.87111053338999,42.310858472079005,43.77785406868947,45.28368424488784,46.8388983851432,48.453046092869975
"Juneau, Wisconsin, US",11.369745076978946,11.636579453684217,11.886505745333748,12.127788290413791,12.362144012202037,12.590262508882873,12.812554742565538
"Kenosha, Wisconsin, US",326.9094894725954,342.52175782809417,359.12681644336334,376.6311429470943,395.09131549683417,414.58220191509554,435.18027239190866
"La Crosse, Wisconsin, US",25.276692274163118,25.536893886702384,25.8326174485563,26.16419568154731,26.529526590163794,26.926626125303873,27.354115084874184
"Manitowoc, Wisconsin, US",9.066194902355594,9.51535036522224,9.990649149358132,10.45614063519345,10.906308184643594,11.339127697378894,11.753725069204773
"Marathon, Wisconsin, US",17.159778037583326,17.28234860783011,17.410646555442735,17.5475639239067,17.692989160289134,17.846345336356404,18.00704882764051
"Marinette, Wisconsin, US",8.514680748078668,9.049540350026255,9.57582392490544,10.088020963076445,10.583155766100214,11.059489539176482,11.51601252700615
"Marquette, Wisconsin, US",3.1150984220673004,3.1994003139410876,3.2873290544037683,3.3815387593304655,3.4817963103685012,3.5879225104244874,3.6998027755080978
"Menominee, Wisconsin, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Milwaukee, Wisconsin, US",2686.1071658767137,2836.644128185634,2981.2565026099323,3131.6683936000677,3290.390594788375,3459.000821338091,3638.967480652329
"Monroe, Wisconsin, US",14.25031555709508,14.483010248147645,14.70865755526916,14.92799054015188,15.14165666492465,15.350305380756973,15.55459596483651
"Oconto, Wisconsin, US",5.212283975412662,5.37093954639221,5.53166071722167,5.699908623881848,5.875755016163748,6.058888862637124,6.24890372276988
"Oneida, Wisconsin, US",6.133141591888045,6.249300781673969,6.377359345944944,6.518740061413807,6.672248090176058,6.8366067356258124,7.010632940483865
"Outagamie, Wisconsin, US",43.83573666962023,45.545887796022,47.332573463201726,49.15600554626425,51.020067130080335,52.93706807194768,54.91970720597677
"Ozaukee, Wisconsin, US",83.21873888399553,85.97583570100463,88.98778957926062,92.28216048754462,95.84302680256788,99.65361330275121,103.70249992536098
"Pierce, Wisconsin, US",8.224699270859423,8.401540717054258,8.579674216619216,8.76303651100767,8.951414473975714,9.144173351209114,9.340606494489482
"Portage, Wisconsin, US",4.134858156999499,4.243035288160096,4.3586307295027735,4.4840981570332765,4.618764693175333,4.76197504692915,4.913180288402882
"Racine, Wisconsin, US",237.71652032342107,248.8996465759814,260.6744931233336,272.9375231618588,285.74297450602745,299.1599197623977,313.2543487078448
"Richland, Wisconsin, US",10.401018005732128,10.773834842139923,11.133646214514615,11.480473114208538,11.81396315672225,12.134157023146727,12.441371452146546
"Rock, Wisconsin, US",121.9556013213037,128.60898977845662,135.52192485734136,142.42439294964143,149.35310342256386,156.3809797677006,163.57325813836508
